Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample attn_logit
0.333146333694458,0.3333031237125397,0.0,0.0,0.3335506021976471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2499261051416397,0.25000885128974915,0.2501702904701233,0.0,0.0,0.24989476799964905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24996823072433472,0.250200092792511,0.24977576732635498,0.0,0.0,0.25005587935447693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3334783613681793,0.3331497013568878,0.0,0.0,0.0,0.33337199687957764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2499203383922577,0.0,0.0,0.0,0.2502119541168213,0.24987591803073883,0.0,0.0,0.24999180436134338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.20001012086868286,0.0,0.0,0.20016330480575562,0.1998731791973114,0.19999772310256958,0.0,0.0,0.19995573163032532,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.20012162625789642,0.0,0.0,0.19987457990646362,0.20006141066551208,0.20001687109470367,0.0,0.0,0.1999254673719406,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.24984347820281982,0.0,0.0,0.25008726119995117,0.2501310110092163,0.0,0.0,0.0,0.24993827939033508,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.25018998980522156,0.0,0.0,0.0,0.2499765157699585,0.24995988607406616,0.0,0.0,0.24987368285655975,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.19996672868728638,0.0,0.0,0.20009268820285797,0.2000838965177536,0.19998575747013092,0.0,0.0,0.19987089931964874,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.20006494224071503,0.0,0.0,0.20003992319107056,0.1999630630016327,0.19998431205749512,0.0,0.0,0.19994774460792542,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2501073479652405,0.0,0.0,0.24989232420921326,0.2498997449874878,0.0,0.0,0.0,0.25010058283805847
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3334924578666687,0.0,0.0,0.0,0.3333413302898407,0.333166241645813,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25008636713027954,0.0,0.0,0.25002342462539673,0.2498985230922699,0.24999172985553741,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999937415122986,0.0,0.0,0.24988754093647003,0.24995797872543335,0.2501550614833832
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33324310183525085,0.0,0.0,0.33324623107910156,0.3335106372833252
Episode,174
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
0.3331519663333893,0.3333003520965576,0.0,0.0,0.3335477113723755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2499292492866516,0.2500067949295044,0.2501693367958069,0.0,0.0,0.2498946487903595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24996626377105713,0.2502013146877289,0.2497778683900833,0.0,0.0,0.25005456805229187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.333479106426239,0.33315378427505493,0.0,0.0,0.0,0.33336710929870605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24992521107196808,0.0,0.0,0.0,0.2502070367336273,0.24987366795539856,0.0,0.0,0.24999405443668365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.20000851154327393,0.0,0.0,0.20016132295131683,0.19987398386001587,0.1999972015619278,0.0,0.0,0.19995898008346558,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.20012477040290833,0.0,0.0,0.19987693428993225,0.20006242394447327,0.20001420378684998,0.0,0.0,0.19992168247699738,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.24984821677207947,0.0,0.0,0.25008657574653625,0.2501257658004761,0.0,0.0,0.0,0.2499394416809082,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.25018689036369324,0.0,0.0,0.0,0.24997833371162415,0.2499646246433258,0.0,0.0,0.2498701512813568,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.19996535778045654,0.0,0.0,0.20009489357471466,0.200086310505867,0.1999780684709549,0.0,0.0,0.1998753845691681,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2000640332698822,0.0,0.0,0.20004332065582275,0.19995738565921783,0.199986070394516,0.0,0.0,0.1999492049217224,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250104159116745,0.0,0.0,0.24988441169261932,0.24990317225456238,0.0,0.0,0.0,0.2501083314418793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33349400758743286,0.0,0.0,0.0,0.3333340585231781,0.3331719636917114,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25008875131607056,0.0,0.0,0.25001880526542664,0.2499019205570221,0.2499905526638031,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999022483825684,0.0,0.0,0.24989284574985504,0.24995777010917664,0.25015920400619507
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3332407474517822,0.0,0.0,0.33324337005615234,0.3335159122943878
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample Attention Score
0.3331488072872162,0.3333025574684143,0.0,0.0,0.3335486352443695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24992726743221283,0.2500082850456238,0.2501678764820099,0.0,0.0,0.2498965710401535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24996812641620636,0.25019967555999756,0.24977758526802063,0.0,0.0,0.25005459785461426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3334774672985077,0.33315590023994446,0.0,0.0,0.0,0.33336666226387024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24992164969444275,0.0,0.0,0.0,0.25020864605903625,0.24987460672855377,0.0,0.0,0.24999509751796722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2000090628862381,0.0,0.0,0.20016248524188995,0.19987408816814423,0.19999650120735168,0.0,0.0,0.19995783269405365,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.20012351870536804,0.0,0.0,0.19987796247005463,0.2000623196363449,0.20001360774040222,0.0,0.0,0.1999226063489914,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.24984779953956604,0.0,0.0,0.2500869929790497,0.2501256465911865,0.0,0.0,0.0,0.24993951618671417,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2501879334449768,0.0,0.0,0.0,0.24997849762439728,0.24996331334114075,0.0,0.0,0.24987028539180756,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.19996650516986847,0.0,0.0,0.20009642839431763,0.20008598268032074,0.19997909665107727,0.0,0.0,0.1998720020055771,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.20006367564201355,0.0,0.0,0.20004282891750336,0.1999579668045044,0.19998596608638763,0.0,0.0,0.19994959235191345,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2501033544540405,0.0,0.0,0.249884694814682,0.24990278482437134,0.0,0.0,0.0,0.25010916590690613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3334965705871582,0.0,0.0,0.0,0.33333659172058105,0.33316686749458313,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500878572463989,0.0,0.0,0.250020831823349,0.24989967048168182,0.24999164044857025,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999143183231354,0.0,0.0,0.24988918006420135,0.24995848536491394,0.25016090273857117
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3332400321960449,0.0,0.0,0.33324316143989563,0.33351680636405945
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample encoded_hidden_states
0.1187191978096962,0.0,0.0,0.07687003910541534,0.0,0.1442844122648239,0.15968692302703857,0.0,0.0,0.0,0.09499260783195496,0.09950168430805206,0.061466045677661896,0.023539945483207703,0.0,0.0,0.0,0.06744187325239182,0.06205359101295471,0.0,0.061616651713848114,0.0006512850522994995,0.0,0.057903729379177094,0.1207585409283638,0.18346357345581055,0.0,0.03442276269197464,0.155693918466568,0.0969596803188324,0.09829577058553696,0.0,0.0,0.0,0.07403155416250229,0.13925719261169434,0.12080616503953934,0.08337795734405518,0.0,0.005825890228152275,0.0,0.011685810983181,0.06407395005226135,0.12168563902378082,0.015182554721832275,0.03148666024208069,0.0569135919213295,0.0,0.0,0.016240611672401428,0.010906875133514404,0.0,0.06592012196779251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09538760781288147,0.10315684974193573,0.013728373683989048,0.0
0.08469491451978683,0.0,0.0,0.08775158226490021,0.0,0.10884703695774078,0.12006727606058121,0.0,0.0,0.0,0.05977215990424156,0.0712486058473587,0.0682339146733284,0.006302401423454285,0.0,0.0,0.0,0.04629296064376831,0.06880474835634232,0.0,0.04763975739479065,0.0,0.0,0.0682525709271431,0.11141879856586456,0.13176700472831726,0.0,0.022234348580241203,0.1760050356388092,0.11215876787900925,0.1361551731824875,0.0,0.0,0.010476283729076385,0.06917267292737961,0.10541419684886932,0.09467419236898422,0.09623870253562927,0.0,0.0,0.0,0.0,0.054525721818208694,0.07054701447486877,0.07836998999118805,0.004348124377429485,0.0968809425830841,0.0,0.0,0.02629268914461136,0.025459110736846924,0.0,0.09911605715751648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12754732370376587,0.14689704775810242,0.05091920495033264,0.0
0.16656720638275146,0.0,0.0,0.10844077914953232,0.0,0.10879102349281311,0.11891219019889832,0.0,0.0,0.0,0.11692105978727341,0.12828782200813293,0.08234816789627075,0.013043250888586044,0.0,0.0,0.0,0.12089286744594574,0.11619200557470322,0.0,0.05769217014312744,0.0,0.0,0.09616173803806305,0.0792510136961937,0.17748819291591644,0.0,0.0,0.13662993907928467,0.06121283024549484,0.14899881184101105,0.0,0.0,0.01003396324813366,0.055943116545677185,0.0924471989274025,0.1573614627122879,0.05246489495038986,0.0,0.0390222929418087,0.0,0.0,0.06253962963819504,0.136241152882576,0.0006269067525863647,0.013605553656816483,0.07003138214349747,0.0,0.0,0.05682887136936188,0.0,0.0,0.12336067855358124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07090914249420166,0.10333512723445892,0.005520278587937355,0.0
0.08617463707923889,0.0,0.0,0.08092391490936279,0.0,0.1536831557750702,0.14752933382987976,0.0,0.0,0.0,0.130875825881958,0.11540236324071884,0.038876473903656006,0.014121022075414658,0.0,0.0,0.0,0.03660617768764496,0.08321477472782135,0.0,0.020613860338926315,0.0,0.0,0.07392694056034088,0.08494875580072403,0.18245968222618103,0.0,0.02744181640446186,0.12120365351438522,0.08972727507352829,0.12858331203460693,0.0,0.0,0.008570468053221703,0.04096603021025658,0.1279698759317398,0.10031090676784515,0.09760734438896179,0.0,0.0022909436374902725,0.0,0.0,0.022691570222377777,0.0925169587135315,0.07024886459112167,0.0,0.036828652024269104,0.0,0.0,0.02483176440000534,0.0,0.0,0.07647346705198288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08534468710422516,0.15523500740528107,0.0,0.0
0.14723742008209229,0.0,0.0,0.12457052618265152,0.008280694484710693,0.114753358066082,0.1322174370288849,0.0,0.0,0.0,0.09743492305278778,0.07657362520694733,0.06903247535228729,0.05388833209872246,0.0,0.0,0.0,0.06274358928203583,0.07368885725736618,0.0,0.03685140982270241,0.0,0.0,0.07050036638975143,0.11105875670909882,0.1609117090702057,0.0,0.0,0.18323102593421936,0.10342076420783997,0.1497088372707367,0.0,0.0,0.01083158515393734,0.06668156385421753,0.08867872506380081,0.1186479926109314,0.07189391553401947,0.0,0.03762999176979065,0.0,0.0,0.04630548134446144,0.07941192388534546,0.05217568576335907,0.0,0.09391346573829651,0.0,0.0,0.0158965066075325,0.006791591644287109,0.0,0.08329512178897858,0.0,0.0,0.0,0.0,0.0,0.020021434873342514,0.0,0.1128634661436081,0.09783667325973511,0.05131654068827629,0.0
0.11072079837322235,0.0,0.0,0.09330448508262634,0.0,0.13241887092590332,0.15709909796714783,0.0,0.0,0.0,0.08469857275485992,0.12319169193506241,0.059843163937330246,0.0,0.0,0.0,0.0,0.059193361550569534,0.10887517035007477,0.0,0.08249232918024063,0.0,0.0,0.03500499576330185,0.09042808413505554,0.1557776778936386,0.0,0.07072688639163971,0.1585409790277481,0.09721007198095322,0.06738490611314774,0.0,0.0,0.03399040922522545,0.10114248842000961,0.10424415022134781,0.12717391550540924,0.041795555502176285,0.0,0.011920707300305367,0.0,0.0,0.04875487461686134,0.1271054595708847,0.05624201521277428,0.04419846087694168,0.09031304717063904,0.0,0.0,0.018245838582515717,0.0,0.0,0.04182378202676773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11042478680610657,0.1624055951833725,0.0,0.0
0.12210869789123535,0.0,0.0018452368676662445,0.13740260899066925,0.0,0.10718648135662079,0.12556062638759613,0.0,0.0,0.0,0.07205839455127716,0.12598900496959686,0.06155315414071083,0.032271482050418854,0.0,0.0,0.0,0.09810531884431839,0.10954350233078003,0.0,0.06336704641580582,0.0,0.0,0.08414070308208466,0.020998362451791763,0.15775622427463531,0.0,0.01704651303589344,0.13229209184646606,0.02678995579481125,0.1623309850692749,0.0,0.0,0.05995313450694084,0.1103837788105011,0.09688873589038849,0.14532533288002014,0.08654602617025375,0.0,0.012044461444020271,0.0,0.0,0.015686970204114914,0.11973677575588226,0.06238126382231712,0.008885746821761131,0.04119502007961273,0.0,0.0,0.020735077559947968,0.0,0.0,0.08805135637521744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0755624771118164,0.12950249016284943,0.0,0.0
0.13631610572338104,0.0,0.0,0.11108085513114929,0.0,0.12916326522827148,0.13524961471557617,0.0,0.0,0.0,0.13780300319194794,0.11755017936229706,0.07082802802324295,0.0212448351085186,0.0,0.0,0.0,0.09603767096996307,0.12788203358650208,0.0,0.04601218178868294,0.0,0.0,0.06414660811424255,0.07487453520298004,0.19118954241275787,0.0,0.0,0.1413412094116211,0.0916840136051178,0.14186576008796692,0.0,0.0,0.014363683760166168,0.05107192322611809,0.10086292028427124,0.13316750526428223,0.07212945818901062,0.0,0.04802662134170532,0.0,0.0,0.04498172923922539,0.13747204840183258,0.005793116986751556,0.009318828582763672,0.07415591925382614,0.0,0.0,0.05352090299129486,0.0,0.0,0.09016312658786774,0.0,0.0,0.006920173764228821,0.0,0.0,0.0,0.0,0.10324031114578247,0.11707138270139694,0.040939245373010635,0.0
0.12307669967412949,0.0,0.0320940800011158,0.12118921428918839,0.0,0.09478107839822769,0.12096419930458069,0.0,0.0,0.0,0.07982399314641953,0.08147622644901276,0.00043692439794540405,0.06740143150091171,0.0,0.0,0.0,0.07217878848314285,0.09462819993495941,0.0,0.05888903886079788,0.0,0.0,0.07478545606136322,0.06470414996147156,0.20227749645709991,0.0,0.0,0.1874120533466339,0.0892234593629837,0.17824628949165344,0.0,0.0,0.006216052919626236,0.0467061772942543,0.0814189612865448,0.11014838516712189,0.06480159610509872,0.0,0.012199988588690758,0.0,0.0,0.010300122201442719,0.1001046672463417,0.042069870978593826,0.0,0.09224657714366913,0.0,0.0,0.045465096831321716,0.0,0.0,0.0633317306637764,0.0,0.0,0.0,0.0,0.0,0.0057205930352211,0.0,0.10329390317201614,0.08839602768421173,0.05577845871448517,0.0
0.14560125768184662,0.0,0.0,0.1224919781088829,0.0,0.11983639746904373,0.13836729526519775,0.0,0.0,0.0,0.061674971133470535,0.11485601216554642,0.07040020823478699,0.015139777213335037,0.0,0.0,0.0,0.10004748404026031,0.10593897104263306,0.0,0.07383938133716583,0.0,0.0,0.0641220435500145,0.05394161120057106,0.16697396337985992,0.0,0.003008449450135231,0.14992114901542664,0.07751108705997467,0.1370415985584259,0.0,0.0,0.02439180202782154,0.0758979395031929,0.10559264570474625,0.12653279304504395,0.08501497656106949,0.0,0.008645571768283844,0.0,0.0,0.060289278626441956,0.12301936745643616,0.021825231611728668,0.019332299008965492,0.06014261394739151,0.0,0.0,0.015414267778396606,0.0,0.0,0.09277576208114624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06404736638069153,0.12156803905963898,0.03139200434088707,0.0
0.11109031736850739,0.0,0.032807499170303345,0.07304413616657257,0.0,0.09592211246490479,0.12194360792636871,0.0,0.0,0.0,0.1118428185582161,0.08893556892871857,0.0,0.03015301004052162,0.0,0.0,0.0,0.06207595393061638,0.0940394178032875,0.0,0.05458715558052063,0.0,0.0,0.08481776714324951,0.07446206361055374,0.2045804113149643,0.0,0.005035707727074623,0.17170420289039612,0.07427217066287994,0.15579725801944733,0.0,0.0,0.004854332655668259,0.08381104469299316,0.08207567036151886,0.10655505210161209,0.08034246414899826,0.0,0.0,0.0,0.0,0.03254852443933487,0.10185158997774124,0.05364631488919258,0.0,0.04296460747718811,0.0,0.0,0.03476513922214508,0.0,0.0,0.06573587656021118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10520906746387482,0.10221083462238312,0.029599329456686974,0.0
0.11226633191108704,0.0,0.08832262456417084,0.07155027240514755,0.0,0.12729203701019287,0.10725622624158859,0.0,0.0,0.0,0.08409444242715836,0.06855538487434387,0.0,0.010697558522224426,0.0,0.0,0.0,0.06765095144510269,0.07120776921510696,0.0,0.0616002231836319,0.0,0.0,0.06865780800580978,0.08988174796104431,0.1887475550174713,0.0,0.0,0.2021181583404541,0.12444789707660675,0.1289304494857788,0.0,0.0,0.0355987548828125,0.08729560673236847,0.09411326050758362,0.08016440272331238,0.0902535691857338,0.005480945110321045,0.0,0.0,0.0,0.03831891715526581,0.12638704478740692,0.07553622871637344,0.004464110359549522,0.09927983582019806,0.0,0.0,0.027719028294086456,0.0189298614859581,0.0,0.07800419628620148,0.0,0.0,0.0,0.0,0.0,0.04889170080423355,0.0,0.1333782821893692,0.11103393137454987,0.05180533975362778,0.0
0.10443873703479767,0.0,0.0,0.116834856569767,0.0,0.12779158353805542,0.13325586915016174,0.0,0.0,0.0,0.09740956127643585,0.10801687836647034,0.06383423507213593,0.03980889916419983,0.0,0.0,0.0,0.058878008276224136,0.09739051759243011,0.0,0.03782033547759056,0.0,0.0,0.06949399411678314,0.08392570167779922,0.1617760956287384,0.0,0.006339620798826218,0.16041558980941772,0.084714375436306,0.1179104596376419,0.0,0.0,0.022102858871221542,0.06835807859897614,0.09960270673036575,0.16115045547485352,0.04855075478553772,0.0,0.016205698251724243,0.0,0.0,0.037450455129146576,0.1392553150653839,0.0,0.0009135780856013298,0.08131404966115952,0.0,0.0,0.06352728605270386,0.0,0.0,0.07172229140996933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14277079701423645,0.12602460384368896,0.016667325049638748,0.0
0.08994190394878387,0.0,0.0,0.10471725463867188,0.0,0.13801209628582,0.16027604043483734,0.0,0.0,0.0,0.08259125053882599,0.13103055953979492,0.056810274720191956,0.033422984182834625,0.0,0.0,0.0,0.03760373219847679,0.07896175235509872,0.0,0.013115108013153076,0.0,0.0,0.028112076222896576,0.08092799037694931,0.18780891597270966,0.0,0.03398217260837555,0.13464325666427612,0.08946927636861801,0.11233212053775787,0.0,0.0,0.026171673089265823,0.061178095638751984,0.12156284600496292,0.11718480288982391,0.057755179703235626,0.0,0.01739664003252983,0.0,0.0,0.01553797721862793,0.12429840117692947,0.05026758089661598,0.0,0.07548313587903976,0.0,0.0,0.02581920474767685,0.0,0.0,0.05433591082692146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11979007720947266,0.16799023747444153,0.0005957554094493389,0.0
0.11773533374071121,0.0,0.0032511986792087555,0.09557915478944778,0.0,0.15386943519115448,0.128097265958786,0.0,0.0,0.0,0.10587653517723083,0.10583822429180145,0.031834110617637634,0.006225325167179108,0.0,0.0,0.0,0.08872588723897934,0.07589922100305557,0.0,0.05371757969260216,0.0,0.0,0.07865223288536072,0.08299467712640762,0.17869135737419128,0.0,0.008098339661955833,0.1612032651901245,0.08003620058298111,0.12172916531562805,0.0,0.0,0.022728925570845604,0.07278376817703247,0.10415364801883698,0.13890275359153748,0.07156819105148315,0.0,0.0008273683488368988,0.0,0.0,0.0450243316590786,0.11868150532245636,0.04019177332520485,0.0,0.06339292973279953,0.0,0.0,0.011616893112659454,0.0,0.0,0.07857991009950638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10411983728408813,0.14477285742759705,0.0,0.0
0.13299676775932312,0.0,0.0,0.09503211081027985,0.0,0.0882791131734848,0.10335202515125275,0.0,0.0,0.0,0.08376950025558472,0.10195665061473846,0.07108483463525772,0.03355877846479416,0.0,0.0,0.0,0.08281423151493073,0.11344876140356064,0.0,0.04764854907989502,0.0,0.0,0.08880702406167984,0.06799963116645813,0.15480826795101166,0.0,0.002897929400205612,0.16303083300590515,0.08795376121997833,0.14112775027751923,0.0,0.0,0.0,0.05679469555616379,0.1113269180059433,0.1268339604139328,0.06447699666023254,0.0,0.04368923604488373,0.0,0.0,0.05044008791446686,0.1262322962284088,0.01798062026500702,0.0013749776408076286,0.07737400382757187,0.0,0.0,0.043822333216667175,0.0,0.0,0.09320928156375885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10503891855478287,0.10763531178236008,0.01752293109893799,0.0
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample attn_query
-0.08674860000610352,-0.008929543197154999,0.0513303205370903,0.04084352031350136,-0.06528004258871078,0.00721720140427351,0.004339591600000858,-0.008008076809346676,-0.06651363521814346,0.009425894357264042,-0.02103494666516781,0.046255696564912796,-0.043649449944496155,0.07435286045074463,-0.04922982677817345,0.0021454072557389736,-0.012020880356431007,0.02811206504702568,0.03429800271987915,-0.11782420426607132,-0.023645954206585884,0.10682762414216995,-0.03974173590540886,-0.0033371211029589176,-0.055580686777830124,-0.01574866659939289,-0.08998337388038635,-0.03604557737708092,0.00362808583304286,0.0009399172849953175,-0.001008214894682169,0.038232456892728806,-0.049003150314092636,-0.05013475567102432,0.048775821924209595,-0.0071297697722911835,0.005005333106964827,0.02837727963924408,-0.009294351562857628,-0.001174994744360447,0.03567838296294212,0.03539843112230301,0.05182751268148422,-0.030302438884973526,0.019403018057346344,-0.01488696038722992,-0.021703196689486504,-0.01874982751905918,-0.03430338576436043,0.03537634760141373,-0.03878336399793625,-0.021554728969931602,-0.05397771671414375,0.02155698649585247,-0.033184681087732315,0.06499423831701279,0.01955937035381794,0.05239132419228554,0.01622668281197548,0.05790557339787483,-0.035917140543460846,0.01819971762597561,-0.03641805425286293,-0.015913432464003563
-0.06334895640611649,-0.03461175411939621,0.018489815294742584,0.04372723773121834,-0.0797419548034668,-0.010346295312047005,0.008495427668094635,0.008615158498287201,-0.08437246084213257,0.0017441336531192064,-0.016700543463230133,0.032970886677503586,-0.03959619253873825,0.06730613112449646,-0.02771737240254879,0.013290377333760262,0.006722291465848684,0.021778380498290062,0.02439381368458271,-0.11157803237438202,-0.026835041120648384,0.08484851568937302,-0.03777316212654114,-0.0008003652328625321,-0.04110877215862274,-0.015325638465583324,-0.0684436485171318,-0.025718949735164642,-0.01589757204055786,-0.010255950503051281,0.015288310125470161,0.021561240777373314,-0.034012410789728165,-0.056111421436071396,0.04796137288212776,-0.020574983209371567,0.0032411811407655478,0.019133692607283592,-0.013545708730816841,-0.00046497207949869335,0.02505553513765335,0.04545295238494873,0.03685148060321808,-0.028697406873106956,-0.004046052694320679,-0.019531894475221634,-0.03195905685424805,-0.031056459993124008,-0.039709024131298065,0.02430369332432747,-0.024616893380880356,-0.005427852272987366,-0.046594589948654175,0.02288980782032013,-0.01838342845439911,0.06075626239180565,0.014831767417490482,0.05836339294910431,0.011411893181502819,0.060110196471214294,-0.02886159159243107,0.03932942822575569,-0.02305968850851059,-0.015475675463676453
-0.10242405533790588,-0.025511695072054863,0.03481791913509369,0.05108268931508064,-0.07104416936635971,-0.017637312412261963,-0.0002078050165437162,-0.010547992773354053,-0.07503678649663925,0.004568095784634352,-0.013905330561101437,0.05301778018474579,-0.0585186742246151,0.08515848219394684,-0.042425453662872314,-0.007924436591565609,-0.006862272042781115,0.05563988909125328,0.0229011382907629,-0.12252481281757355,-0.013892872259020805,0.10663213580846786,-0.021604813635349274,0.007297996897250414,-0.048446107655763626,0.008653889410197735,-0.081993967294693,-0.06262288242578506,-0.015220311470329762,0.02572108618915081,0.015676504001021385,0.022523030638694763,-0.04711609706282616,-0.0714137926697731,0.05877889692783356,-0.00411686347797513,0.003906602505594492,0.026856161653995514,-0.008633638732135296,0.019937632605433464,0.03393419086933136,0.05314591899514198,0.054408807307481766,-0.019588541239500046,0.00980435125529766,-0.004514533560723066,-0.001875428482890129,0.0007864500512368977,-0.037274885922670364,0.04291749373078346,-0.04437686875462532,-0.02816883474588394,-0.024585256353020668,0.0317300520837307,-0.012855501845479012,0.05157778039574623,0.00980896595865488,0.04197385534644127,0.00979917123913765,0.058885492384433746,-0.014980467036366463,0.015459088608622551,-0.04089038074016571,0.0028959144838154316
-0.06811612844467163,-0.02969067543745041,0.040847405791282654,0.04483906179666519,-0.05458247661590576,-0.001505133113823831,0.0073929280042648315,0.0074400403536856174,-0.07854775339365005,0.01725573092699051,0.01333416998386383,0.03369157016277313,-0.04391511529684067,0.07317841053009033,-0.041583869606256485,0.006178219337016344,-0.0043878862634301186,0.0312822200357914,0.02842703089118004,-0.11647187173366547,-0.019741350784897804,0.09433763474225998,-0.03074032999575138,-0.0009681740193627775,-0.031097164377570152,-0.01227764505892992,-0.0834571048617363,-0.027337132021784782,-0.004726061597466469,-0.006476628594100475,-0.01031951792538166,0.04169850796461105,-0.043311938643455505,-0.050276219844818115,0.037915073335170746,-0.021715661510825157,0.01142415776848793,0.012411283329129219,-0.02375916577875614,0.004109564702957869,0.022251712158322334,0.027439244091510773,0.039222344756126404,-0.029583586379885674,0.007123918272554874,-0.014093101024627686,-0.009770669974386692,-0.026565589010715485,-0.045092906802892685,0.014536852017045021,-0.0360293835401535,-0.0015144109493121505,-0.03266965597867966,0.01741218939423561,-0.010554208420217037,0.055451441556215286,0.008331894874572754,0.04728393256664276,0.024320118129253387,0.06691455096006393,-0.026032956317067146,0.004449806641787291,-0.03525370731949806,-0.004656531382352114
